P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.023
0.17,0.817,0.0125,104.0,
0.316,0.665,0.0154,208.0,
0.435,0.537,0.0175,312.0,
0.535,0.442,0.019,416.0,
0.614,0.359,0.0202,520.0,
0.676,0.292,0.0211,624.0,
0.721,0.24,0.0218,728.0,
0.768,0.197,0.0222,832.0,
0.806,0.161,0.0223,936.0,
0.827,0.134,0.0228,1041.0,
0.852,0.109,0.0227,1145.0,
0.879,0.0915,0.023,1249.0,
0.896,0.0769,0.0231,1353.0,
0.898,0.0647,0.0231,1457.0,
0.915,0.0553,0.0235,1561.0,
0.918,0.0461,0.0234,1665.0,
0.934,0.0401,0.0237,1769.0,
0.928,0.0349,0.0234,1873.0,
0.935,0.0304,0.0237,1977.0,
