P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.028749999999999998
0.091,0.9,0.00896,54.92,
0.182,0.802,0.0111,110.0,
0.259,0.715,0.0126,165.0,
0.327,0.651,0.0141,220.0,
0.396,0.579,0.0155,275.0,
0.455,0.519,0.0162,330.0,
0.5,0.467,0.0173,384.0,
0.557,0.417,0.0181,439.0,
0.599,0.375,0.0189,494.0,
0.627,0.338,0.0195,549.0,
0.657,0.306,0.0201,604.0,
0.692,0.269,0.0204,659.0,
0.722,0.245,0.0208,714.0,
0.741,0.222,0.0211,769.0,
0.762,0.198,0.0213,824.0,
0.789,0.18,0.022,879.0,
0.79,0.162,0.022,934.0,
0.828,0.147,0.0219,988.0,
0.823,0.132,0.0224,1043.0,
0.842,0.119,0.0224,1098.0,
0.853,0.109,0.0227,1153.0,
0.853,0.0993,0.0228,1208.0,
0.874,0.0895,0.0229,1263.0,
0.89,0.0817,0.0228,1318.0,
0.894,0.0746,0.023,1373.0,
0.893,0.0672,0.0232,1428.0,
0.896,0.0626,0.0231,1483.0,
0.905,0.0558,0.0234,1538.0,
0.913,0.0519,0.0231,1593.0,
0.921,0.0482,0.0233,1648.0,
0.923,0.0436,0.0232,1702.0,
0.914,0.0412,0.0234,1757.0,
0.925,0.0378,0.0236,1812.0,
0.929,0.0348,0.0233,1867.0,
0.933,0.0323,0.0235,1922.0,
0.929,0.0304,0.0237,1977.0,
