A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.01625
0.629,0.306,0.0492,5.5,
0.735,0.129,0.114,11.0,
0.719,0.0814,0.181,16.5,
0.675,0.0662,0.246,22.0,
0.621,0.0575,0.312,27.5,
0.571,0.0524,0.376,33.0,
0.501,0.0474,0.436,38.5,
0.456,0.0421,0.5,44.0,
0.398,0.038,0.554,49.5,
0.349,0.0331,0.607,55.0,
0.301,0.029,0.666,60.5,
0.255,0.025,0.708,66.0,
0.216,0.021,0.76,71.5,
0.176,0.0174,0.802,77.0,
0.141,0.0145,0.836,82.5,
0.113,0.0118,0.88,88.0,
0.0861,0.00932,0.899,93.5,
0.0666,0.00719,0.924,99.0,
0.05,0.00543,0.94,104.0,
0.0378,0.00413,0.962,110.0,
0.0278,0.00305,0.972,116.0,
0.0211,0.0023,0.972,121.0,
0.0159,0.00175,0.971,126.0,
0.0122,0.00131,0.991,132.0,
