A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.013
0.685,0.26,0.0476,6.36,
0.767,0.109,0.11,12.72,
0.743,0.0757,0.172,19.08,
0.691,0.0642,0.233,25.44,
0.638,0.0573,0.293,31.8,
0.587,0.0526,0.352,38.16,
0.531,0.0488,0.406,44.52,
0.479,0.0441,0.464,50.88,
0.434,0.0401,0.519,57.24,
0.385,0.0357,0.573,63.6,
0.335,0.0318,0.62,69.96,
0.298,0.0276,0.667,76.32,
0.251,0.0237,0.713,82.68,
0.213,0.0207,0.764,89.04,
0.179,0.0173,0.794,95.4,
0.147,0.0144,0.834,102.0,
0.118,0.0118,0.87,108.0,
0.0939,0.00952,0.888,114.0,
0.0734,0.00751,0.912,121.0,
0.0568,0.00586,0.932,127.0,
0.0434,0.0046,0.949,134.0,
0.033,0.00349,0.967,140.0,
0.0249,0.00266,0.968,146.0,
0.0193,0.002,0.987,153.0,
0.0149,0.00154,0.997,159.0,
