A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.085
0.0629,0.832,0.0586,1.21,
0.0585,0.758,0.124,2.421,
0.0538,0.709,0.186,3.631,
0.0499,0.651,0.247,4.841,
0.0466,0.596,0.306,6.052,
0.0418,0.541,0.362,7.262,
0.0382,0.504,0.417,8.472,
0.0346,0.457,0.469,9.683,
0.0314,0.412,0.516,10.89,
0.0282,0.364,0.561,12.1,
0.025,0.331,0.604,13.31,
0.0224,0.295,0.644,14.52,
0.0204,0.264,0.685,15.73,
0.018,0.237,0.71,16.94,
0.016,0.208,0.737,18.15,
0.0141,0.186,0.779,19.37,
0.0125,0.162,0.791,20.58,
0.0111,0.145,0.822,21.79,
0.00972,0.128,0.842,23.0,
0.0086,0.113,0.849,24.21,
0.0076,0.1,0.875,25.42,
0.00678,0.0891,0.883,26.63,
0.00598,0.0785,0.891,27.84,
0.00542,0.0705,0.907,29.05,
0.00484,0.063,0.906,30.26,
0.00436,0.0574,0.93,31.47,
0.00397,0.0516,0.934,32.68,
0.00358,0.0471,0.928,33.89,
0.00336,0.0438,0.936,35.1,
0.00309,0.0397,0.947,36.31,
0.00291,0.0376,0.942,37.52,
