A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.068
0.0614,0.791,0.104,2.522,
0.0537,0.696,0.212,5.045,
0.046,0.606,0.31,7.567,
0.0396,0.528,0.402,10.09,
0.0339,0.443,0.485,12.61,
0.0284,0.373,0.559,15.13,
0.0239,0.316,0.636,17.66,
0.02,0.258,0.691,20.18,
0.0163,0.213,0.752,22.7,
0.0134,0.173,0.798,25.22,
0.0107,0.142,0.825,27.75,
0.00867,0.115,0.863,30.27,
0.00707,0.0932,0.883,32.79,
0.00588,0.0766,0.908,35.31,
0.00493,0.0644,0.922,37.84,
0.00415,0.0552,0.933,40.36,
0.00354,0.0464,0.943,42.88,
0.00311,0.0412,0.939,45.4,
0.00281,0.0366,0.948,47.93,
0.00253,0.0333,0.959,50.45,
0.00236,0.0308,0.949,52.97,
