P,A,time,cat
0.0,0.997,0.0,0.037
0.109,0.881,1644.0,
0.205,0.794,3287.0,
0.289,0.709,4931.0,
0.364,0.623,6574.0,
0.428,0.561,8218.0,
0.489,0.507,9861.0,
0.536,0.457,11505.0,
0.586,0.409,13148.0,
0.625,0.368,14792.0,
0.66,0.332,16435.0,
0.694,0.301,18079.0,
0.721,0.271,19723.0,
0.75,0.247,21366.0,
0.768,0.226,23010.0,
0.783,0.206,24653.0,
0.793,0.188,26297.0,
0.823,0.174,27940.0,
0.834,0.159,29584.0,
0.843,0.149,31227.0,
0.856,0.137,32871.0,
0.874,0.129,34514.0,
0.874,0.119,36158.0,
0.877,0.112,37802.0,
0.884,0.105,39445.0,
0.883,0.1,41089.0,
0.905,0.0938,42732.0,
0.91,0.0893,44376.0,
0.916,0.0851,46019.0,
0.911,0.0832,47663.0,
0.916,0.0777,49306.0,
0.931,0.077,50950.0,
0.914,0.0724,52593.0,
0.926,0.0709,54237.0,
