A,P,time,cat
0.989,0.0,0.0,0.021
0.919,0.0705,244.0,
0.858,0.139,489.0,
0.787,0.202,733.0,
0.737,0.264,977.0,
0.681,0.32,1221.0,
0.613,0.373,1466.0,
0.573,0.421,1710.0,
0.523,0.472,1954.0,
0.48,0.521,2199.0,
0.436,0.564,2443.0,
0.396,0.594,2687.0,
0.364,0.639,2932.0,
0.328,0.661,3176.0,
0.297,0.697,3420.0,
0.269,0.733,3664.0,
0.243,0.755,3909.0,
0.223,0.773,4153.0,
0.2,0.8,4397.0,
0.178,0.822,4642.0,
0.163,0.84,4886.0,
0.147,0.865,5130.0,
0.13,0.863,5375.0,
0.119,0.883,5619.0,
0.107,0.893,5863.0,
0.0962,0.892,6107.0,
0.0878,0.922,6352.0,
0.0799,0.918,6596.0,
0.0715,0.927,6840.0,
0.0645,0.931,7085.0,
0.0582,0.93,7329.0,
0.0536,0.942,7573.0,
0.0488,0.947,7818.0,
0.0447,0.957,8062.0,
0.0406,0.963,8306.0,
0.0373,0.966,8550.0,
0.0343,0.971,8795.0,
0.0317,0.96,9039.0,
