A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07875
0.812,0.139,0.0502,77.7,
0.652,0.292,0.0434,155.0,
0.532,0.426,0.0373,233.0,
0.434,0.531,0.0317,311.0,
0.356,0.613,0.0263,388.0,
0.288,0.688,0.0227,466.0,
0.238,0.732,0.0192,544.0,
0.193,0.791,0.0167,622.0,
0.156,0.818,0.0145,699.0,
0.128,0.853,0.0128,777.0,
0.104,0.884,0.0113,855.0,
0.0861,0.898,0.0102,932.0,
0.0703,0.91,0.00931,1010.0,
0.0579,0.934,0.00854,1088.0,
0.0479,0.947,0.0078,1166.0,
0.0392,0.96,0.00733,1243.0,
0.0326,0.962,0.00696,1321.0,
0.0269,0.959,0.00657,1399.0,
0.0228,0.968,0.00633,1476.0,
0.0191,0.967,0.00606,1554.0,
