A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.063
0.803,0.135,0.0615,81.79,
0.652,0.295,0.0535,164.0,
0.522,0.433,0.0446,245.0,
0.423,0.537,0.0373,327.0,
0.337,0.628,0.0313,409.0,
0.273,0.697,0.0262,491.0,
0.223,0.748,0.0222,573.0,
0.178,0.799,0.019,654.0,
0.148,0.83,0.0164,736.0,
0.117,0.852,0.0142,818.0,
0.0956,0.901,0.0124,900.0,
0.0773,0.905,0.0108,981.0,
0.0632,0.925,0.01,1063.0,
0.0519,0.924,0.009,1145.0,
0.0423,0.944,0.00826,1227.0,
0.0351,0.948,0.00767,1309.0,
0.0287,0.955,0.00713,1390.0,
0.024,0.964,0.00678,1472.0,
0.02,0.963,0.00642,1554.0,
