A,P,time,cat
0.991,0.0,0.0,0.10949999999999999
0.886,0.0977,4109.0,
0.801,0.191,8218.0,
0.721,0.275,12327.0,
0.642,0.357,16435.0,
0.571,0.423,20544.0,
0.512,0.479,24653.0,
0.454,0.54,28762.0,
0.406,0.591,32871.0,
0.363,0.64,36980.0,
0.322,0.672,41088.0,
0.29,0.707,45197.0,
0.257,0.74,49306.0,
0.23,0.77,53415.0,
0.204,0.791,57524.0,
0.18,0.818,61633.0,
0.162,0.831,65742.0,
0.143,0.851,69850.0,
0.131,0.869,73959.0,
0.115,0.875,78068.0,
0.101,0.9,82177.0,
0.0905,0.916,86286.0,
0.0804,0.91,90395.0,
0.0722,0.937,94504.0,
0.064,0.932,98612.0,
0.0561,0.95,102721.0,
0.0501,0.946,106830.0,
0.0444,0.954,110939.0,
0.0402,0.967,115048.0,
0.0349,0.967,119157.0,
0.0316,0.968,123265.0,
0.028,0.968,127374.0,
0.025,0.976,131483.0,
0.0221,0.979,135592.0,
