A,P,time,cat
1.005,0.0,0.0,0.073
0.889,0.101,6198.0,
0.795,0.193,12397.0,
0.719,0.28,18595.0,
0.645,0.359,24794.0,
0.577,0.431,30992.0,
0.509,0.484,37191.0,
0.452,0.547,43389.0,
0.401,0.59,49588.0,
0.36,0.635,55786.0,
0.322,0.673,61985.0,
0.29,0.704,68183.0,
0.253,0.744,74382.0,
0.226,0.771,80580.0,
0.204,0.791,86779.0,
0.18,0.819,92977.0,
0.161,0.84,99176.0,
0.144,0.849,105374.0,
0.127,0.87,111573.0,
0.114,0.888,117771.0,
0.101,0.896,123970.0,
0.0904,0.917,130168.0,
0.0798,0.915,136367.0,
0.07,0.932,142565.0,
0.0633,0.936,148764.0,
0.0554,0.952,154962.0,
0.0491,0.956,161161.0,
0.0439,0.956,167359.0,
0.0388,0.955,173558.0,
0.035,0.974,179756.0,
0.0313,0.967,185955.0,
0.0277,0.972,192153.0,
0.0246,0.969,198352.0,
0.0215,0.976,204550.0,
0.0196,0.983,210749.0,
0.0171,0.985,216947.0,
