A,P,time,cat
1.006,0.0,0.0,0.039
0.947,0.0592,1695.0,
0.891,0.111,3390.0,
0.827,0.158,5085.0,
0.797,0.197,6780.0,
0.752,0.235,8475.0,
0.727,0.267,10169.0,
0.701,0.295,11864.0,
0.672,0.325,13559.0,
0.65,0.34,15254.0,
0.63,0.367,16949.0,
0.614,0.384,18644.0,
0.602,0.395,20339.0,
0.591,0.414,22034.0,
0.575,0.421,23729.0,
0.563,0.43,25424.0,
0.554,0.447,27118.0,
0.547,0.446,28813.0,
0.54,0.457,30508.0,
0.529,0.466,32203.0,
0.53,0.47,33898.0,
0.521,0.472,35593.0,
0.519,0.475,37288.0,
0.519,0.484,38983.0,
0.518,0.49,40678.0,
0.512,0.49,42373.0,
0.507,0.496,44068.0,
0.51,0.488,45762.0,
0.502,0.498,47457.0,
0.5,0.496,49152.0,
0.502,0.5,50847.0,
0.495,0.505,52542.0,
0.493,0.5,54237.0,
