A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.087
0.324,0.0539,0.617,17.12,
0.127,0.148,0.718,34.24,
0.0666,0.241,0.69,51.36,
0.0466,0.322,0.625,68.48,
0.0375,0.393,0.56,85.61,
0.0329,0.461,0.496,103.0,
0.0288,0.512,0.447,120.0,
0.0255,0.558,0.401,137.0,
0.0228,0.61,0.36,154.0,
0.0207,0.636,0.326,171.0,
0.0186,0.674,0.296,188.0,
0.0166,0.701,0.264,205.0,
0.0154,0.727,0.244,223.0,
0.0141,0.744,0.221,240.0,
0.0125,0.779,0.203,257.0,
0.0115,0.777,0.185,274.0,
0.0105,0.79,0.171,291.0,
0.00981,0.81,0.158,308.0,
0.00908,0.824,0.146,325.0,
0.00833,0.839,0.133,342.0,
0.0077,0.842,0.127,360.0,
0.00719,0.849,0.118,377.0,
0.00675,0.852,0.11,394.0,
0.00622,0.869,0.103,411.0,
0.00586,0.877,0.0969,428.0,
0.00553,0.896,0.091,445.0,
0.00524,0.881,0.0859,462.0,
0.00487,0.89,0.0825,479.0,
0.00469,0.892,0.0777,497.0,
0.00443,0.899,0.0737,514.0,
0.00428,0.893,0.0713,531.0,
0.00409,0.913,0.068,548.0,
0.00396,0.913,0.0661,565.0,
