A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.10874999999999999
0.414,0.0426,0.538,13.11,
0.189,0.125,0.683,26.23,
0.101,0.21,0.684,39.34,
0.0626,0.292,0.636,52.46,
0.0465,0.364,0.583,65.57,
0.0371,0.426,0.52,78.69,
0.0322,0.485,0.468,91.8,
0.0286,0.526,0.422,105.0,
0.0252,0.57,0.386,118.0,
0.0227,0.606,0.349,131.0,
0.0205,0.645,0.314,144.0,
0.0186,0.672,0.29,157.0,
0.0169,0.704,0.263,170.0,
0.0153,0.723,0.237,184.0,
0.014,0.737,0.218,197.0,
0.0129,0.767,0.201,210.0,
0.0117,0.781,0.186,223.0,
0.0109,0.79,0.17,236.0,
0.00998,0.813,0.157,249.0,
0.00923,0.822,0.148,262.0,
0.00843,0.839,0.136,275.0,
0.00788,0.833,0.127,289.0,
0.00728,0.843,0.119,302.0,
0.00697,0.853,0.111,315.0,
0.00639,0.864,0.104,328.0,
0.00613,0.864,0.0966,341.0,
0.00575,0.878,0.0929,354.0,
0.00543,0.878,0.0884,367.0,
0.00519,0.902,0.0837,380.0,
0.0049,0.893,0.0794,393.0,
0.00463,0.891,0.0761,407.0,
0.00441,0.901,0.0718,420.0,
0.00423,0.897,0.0698,433.0,
0.0041,0.895,0.0679,446.0,
0.00395,0.9,0.0645,459.0,
