P,A,time,cat
0.0,0.997,0.0,0.031
0.0372,0.952,1.909,
0.0744,0.9,3.817,
0.111,0.862,5.726,
0.148,0.835,7.635,
0.186,0.807,9.543,
0.223,0.757,11.45,
0.261,0.72,13.36,
0.301,0.691,15.27,
0.331,0.649,17.18,
0.364,0.617,19.09,
0.407,0.577,21.0,
0.442,0.54,22.9,
0.473,0.514,24.81,
0.509,0.472,26.72,
0.544,0.444,28.63,
0.575,0.409,30.54,
0.596,0.379,32.45,
0.634,0.348,34.36,
0.659,0.324,36.26,
0.69,0.301,38.17,
0.717,0.273,40.08,
0.742,0.253,41.99,
0.753,0.233,43.9,
0.778,0.218,45.81,
0.789,0.199,47.72,
0.799,0.189,49.62,
0.814,0.176,51.53,
0.836,0.164,53.44,
0.818,0.155,55.35,
0.856,0.15,57.26,
0.841,0.142,59.17,
0.865,0.136,61.08,
0.859,0.132,62.99,
0.872,0.128,64.89,
0.866,0.126,66.8,
0.873,0.124,68.71,
0.878,0.12,70.62,
