A,P,time,cat
1.003,0.0,0.0,0.0315
0.856,0.116,514.0,
0.756,0.222,1027.0,
0.667,0.314,1541.0,
0.578,0.391,2054.0,
0.514,0.459,2568.0,
0.451,0.52,3082.0,
0.409,0.574,3595.0,
0.362,0.608,4109.0,
0.326,0.646,4622.0,
0.294,0.677,5136.0,
0.265,0.709,5650.0,
0.24,0.736,6163.0,
0.216,0.758,6677.0,
0.197,0.775,7190.0,
0.18,0.793,7704.0,
0.166,0.815,8218.0,
0.151,0.82,8731.0,
0.136,0.838,9245.0,
0.126,0.851,9759.0,
0.113,0.856,10272.0,
0.106,0.862,10786.0,
0.0976,0.88,11299.0,
0.0905,0.891,11813.0,
0.0834,0.885,12327.0,
0.0775,0.891,12840.0,
0.0716,0.907,13354.0,
0.0674,0.905,13867.0,
0.0625,0.924,14381.0,
0.0586,0.919,14895.0,
0.0556,0.923,15408.0,
0.0521,0.919,15922.0,
0.0481,0.923,16435.0,
0.0457,0.919,16949.0,
