P,A,time,cat
0.0,1.005,0.0,0.052500000000000005
0.0416,0.925,3073.0,
0.0836,0.882,6147.0,
0.127,0.841,9220.0,
0.171,0.787,12294.0,
0.213,0.744,15367.0,
0.262,0.703,18440.0,
0.304,0.661,21514.0,
0.355,0.609,24587.0,
0.402,0.562,27661.0,
0.444,0.517,30734.0,
0.498,0.47,33807.0,
0.548,0.416,36881.0,
0.598,0.371,39954.0,
0.655,0.321,43028.0,
0.695,0.272,46101.0,
0.744,0.227,49174.0,
0.796,0.179,52248.0,
0.843,0.141,55321.0,
0.881,0.106,58395.0,
0.906,0.0777,61468.0,
0.94,0.0564,64541.0,
0.944,0.042,67615.0,
0.958,0.0329,70688.0,
0.97,0.0282,73762.0,
0.972,0.0254,76835.0,
