P,A,time,cat
0.0,1.008,0.0,0.042
0.0315,0.933,3456.0,
0.0631,0.921,6913.0,
0.096,0.874,10369.0,
0.128,0.838,13825.0,
0.161,0.809,17281.0,
0.194,0.78,20738.0,
0.228,0.746,24194.0,
0.262,0.709,27650.0,
0.297,0.668,31106.0,
0.33,0.641,34563.0,
0.375,0.605,38019.0,
0.409,0.567,41475.0,
0.442,0.533,44931.0,
0.483,0.494,48388.0,
0.514,0.456,51844.0,
0.56,0.42,55300.0,
0.595,0.388,58756.0,
0.635,0.342,62213.0,
0.67,0.307,65669.0,
0.712,0.27,69125.0,
0.74,0.234,72582.0,
0.784,0.197,76038.0,
0.818,0.167,79494.0,
0.86,0.133,82950.0,
0.87,0.108,86407.0,
0.895,0.0836,89863.0,
0.934,0.0666,93319.0,
0.932,0.0515,96775.0,
0.953,0.0414,100232.0,
0.955,0.0346,103688.0,
0.965,0.03,107144.0,
0.978,0.0269,110600.0,
0.972,0.0251,114057.0,
0.963,0.0241,117513.0,
