A,P,time,cat
0.995,0.0,0.0,0.012
0.881,0.115,1.471,
0.781,0.218,2.942,
0.685,0.308,4.414,
0.611,0.386,5.885,
0.536,0.455,7.356,
0.487,0.516,8.827,
0.429,0.561,10.3,
0.38,0.617,11.77,
0.336,0.655,13.24,
0.302,0.692,14.71,
0.273,0.735,16.18,
0.245,0.756,17.65,
0.219,0.782,19.13,
0.198,0.805,20.6,
0.177,0.815,22.07,
0.16,0.831,23.54,
0.147,0.851,25.01,
0.131,0.871,26.48,
0.121,0.871,27.95,
0.111,0.886,29.42,
0.102,0.901,30.9,
0.0936,0.903,32.37,
0.0861,0.903,33.84,
0.0805,0.922,35.31,
0.0737,0.931,36.78,
0.0698,0.923,38.25,
0.0658,0.92,39.72,
0.0615,0.943,41.19,
0.0577,0.926,42.67,
0.0548,0.94,44.14,
0.0522,0.941,45.61,
0.0495,0.954,47.08,
0.0478,0.944,48.55,
