A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.219,0.119,0.655,1381.0,
0.048,0.269,0.672,2762.0,
0.0104,0.38,0.596,4143.0,
0.00232,0.468,0.509,5524.0,
0.0,0.535,0.444,6905.0,
0.0,0.594,0.389,8286.0,
0.0,0.636,0.343,9667.0,
0.0,0.681,0.305,11048.0,
0.0,0.714,0.268,12429.0,
0.0,0.739,0.237,13810.0,
0.0,0.77,0.214,15191.0,
0.0,0.787,0.188,16572.0,
0.0,0.812,0.171,17953.0,
0.0,0.821,0.152,19334.0,
0.0,0.841,0.136,20715.0,
0.0,0.855,0.123,22096.0,
0.0,0.867,0.111,23477.0,
0.0,0.873,0.101,24858.0,
0.0,0.896,0.0915,26240.0,
0.0,0.904,0.0823,27621.0,
0.0,0.905,0.0741,29002.0,
0.0,0.909,0.0675,30383.0,
0.0,0.915,0.0605,31764.0,
0.0,0.918,0.0547,33145.0,
0.0,0.933,0.0493,34526.0,
0.0,0.934,0.0448,35907.0,
0.0,0.937,0.0405,37288.0,
0.0,0.937,0.0372,38669.0,
0.0,0.951,0.0334,40050.0,
0.0,0.953,0.0302,41431.0,
0.0,0.948,0.0274,42812.0,
0.0,0.957,0.0245,44193.0,
0.0,0.959,0.0228,45574.0,
0.0,0.956,0.0204,46955.0,
0.0,0.96,0.0186,48336.0,
0.0,0.96,0.0171,49717.0,
