P,A,time,cat
0.0,0.989,0.0,0.08875
0.0487,0.918,0.131,
0.0993,0.873,0.261,
0.148,0.812,0.392,
0.198,0.763,0.523,
0.245,0.722,0.653,
0.292,0.682,0.784,
0.336,0.631,0.915,
0.385,0.585,1.045,
0.421,0.554,1.176,
0.461,0.523,1.307,
0.498,0.477,1.438,
0.534,0.445,1.568,
0.567,0.408,1.699,
0.606,0.381,1.83,
0.632,0.352,1.96,
0.658,0.322,2.091,
0.681,0.3,2.222,
0.706,0.279,2.352,
0.737,0.255,2.483,
0.756,0.238,2.614,
0.769,0.219,2.744,
0.782,0.202,2.875,
0.802,0.186,3.006,
0.817,0.173,3.136,
0.829,0.161,3.267,
0.851,0.151,3.398,
0.851,0.141,3.528,
0.867,0.13,3.659,
0.868,0.124,3.79,
0.874,0.116,3.921,
0.886,0.109,4.051,
0.896,0.102,4.182,
0.886,0.0988,4.313,
0.898,0.0938,4.443,
0.904,0.0899,4.574,
0.899,0.0864,4.705,
0.91,0.0836,4.835,
0.901,0.08,4.966,
