P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.05875
0.0706,0.846,0.0516,54.68,
0.142,0.778,0.0472,109.0,
0.21,0.713,0.0438,164.0,
0.276,0.651,0.04,219.0,
0.336,0.587,0.0364,273.0,
0.398,0.536,0.0334,328.0,
0.45,0.487,0.0298,383.0,
0.508,0.436,0.0269,437.0,
0.559,0.391,0.0239,492.0,
0.611,0.345,0.0213,547.0,
0.649,0.308,0.0191,601.0,
0.686,0.269,0.0168,656.0,
0.73,0.234,0.0146,711.0,
0.763,0.208,0.013,765.0,
0.794,0.182,0.0111,820.0,
0.809,0.156,0.00974,875.0,
0.85,0.133,0.00827,930.0,
0.876,0.116,0.00708,984.0,
0.881,0.099,0.00609,1039.0,
0.903,0.0846,0.00526,1094.0,
0.911,0.0742,0.00451,1148.0,
0.92,0.0626,0.00386,1203.0,
0.936,0.0535,0.00327,1258.0,
0.942,0.0462,0.00281,1312.0,
0.951,0.0395,0.0024,1367.0,
0.957,0.0336,0.00211,1422.0,
0.955,0.0293,0.0018,1476.0,
0.965,0.0253,0.00156,1531.0,
0.966,0.0221,0.00136,1586.0,
0.98,0.0195,0.0012,1640.0,
0.986,0.0172,0.00106,1695.0,
