P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.047
0.0822,0.838,0.0516,79.08,
0.165,0.765,0.0467,158.0,
0.24,0.686,0.0426,237.0,
0.315,0.624,0.0383,316.0,
0.388,0.555,0.0342,395.0,
0.454,0.492,0.03,474.0,
0.517,0.433,0.0267,554.0,
0.576,0.386,0.0234,633.0,
0.626,0.335,0.0205,712.0,
0.68,0.289,0.0175,791.0,
0.723,0.248,0.0151,870.0,
0.758,0.212,0.013,949.0,
0.799,0.179,0.0109,1028.0,
0.823,0.153,0.00932,1107.0,
0.861,0.129,0.00786,1186.0,
0.873,0.107,0.00654,1265.0,
0.898,0.0894,0.00545,1344.0,
0.904,0.075,0.00459,1423.0,
0.922,0.0623,0.0038,1503.0,
0.928,0.0521,0.00317,1582.0,
0.955,0.043,0.00266,1661.0,
0.95,0.0358,0.00221,1740.0,
0.97,0.0301,0.00186,1819.0,
0.956,0.0256,0.00157,1898.0,
0.968,0.0218,0.00135,1977.0,
