A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.14375000000000002
0.737,0.0679,0.0667,753.0,
0.681,0.0617,0.134,1507.0,
0.612,0.0563,0.199,2260.0,
0.554,0.0521,0.265,3013.0,
0.494,0.0452,0.327,3766.0,
0.436,0.0411,0.39,4520.0,
0.389,0.0361,0.445,5273.0,
0.341,0.0316,0.5,6026.0,
0.288,0.027,0.555,6780.0,
0.249,0.023,0.617,7533.0,
0.208,0.0195,0.655,8286.0,
0.175,0.0161,0.697,9039.0,
0.143,0.0134,0.733,9793.0,
0.12,0.0114,0.769,10546.0,
0.103,0.00953,0.792,11299.0,
0.0899,0.00837,0.806,12053.0,
0.0814,0.00756,0.825,12806.0,
0.0747,0.00697,0.829,13559.0,
0.0706,0.00651,0.831,14312.0,
0.0678,0.00623,0.844,15066.0,
0.066,0.00619,0.848,15819.0,
