A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.115
0.785,0.0733,0.0343,476.0,
0.759,0.0702,0.0682,952.0,
0.724,0.0675,0.103,1427.0,
0.69,0.0648,0.136,1903.0,
0.674,0.0615,0.168,2379.0,
0.627,0.0592,0.202,2855.0,
0.608,0.0565,0.236,3330.0,
0.568,0.0537,0.266,3806.0,
0.544,0.0505,0.302,4282.0,
0.515,0.0482,0.332,4758.0,
0.486,0.0456,0.368,5233.0,
0.461,0.0429,0.396,5709.0,
0.436,0.0402,0.426,6185.0,
0.403,0.0381,0.454,6661.0,
0.378,0.0349,0.49,7136.0,
0.355,0.0332,0.515,7612.0,
0.329,0.0307,0.537,8088.0,
0.304,0.0281,0.566,8564.0,
0.282,0.0264,0.595,9040.0,
0.262,0.024,0.616,9515.0,
0.239,0.0219,0.648,9991.0,
0.217,0.0202,0.662,10467.0,
0.198,0.0186,0.686,10943.0,
0.182,0.0168,0.716,11418.0,
0.163,0.0154,0.73,11894.0,
0.147,0.0139,0.743,12370.0,
0.137,0.0128,0.77,12846.0,
0.124,0.0117,0.786,13321.0,
0.115,0.0107,0.803,13797.0,
0.106,0.00989,0.812,14273.0,
0.0994,0.00913,0.82,14749.0,
0.0927,0.00857,0.82,15224.0,
0.0864,0.00808,0.836,15700.0,
0.0823,0.00758,0.841,16176.0,
0.0789,0.00729,0.836,16652.0,
0.0757,0.00699,0.838,17127.0,
0.0724,0.00677,0.84,17603.0,
0.0718,0.00663,0.85,18079.0,
