A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.045
0.0434,0.774,0.167,266.0,
0.0368,0.67,0.281,532.0,
0.0321,0.584,0.366,798.0,
0.029,0.518,0.432,1063.0,
0.0258,0.468,0.481,1329.0,
0.0232,0.422,0.529,1595.0,
0.021,0.378,0.573,1861.0,
0.0193,0.345,0.608,2127.0,
0.0176,0.318,0.636,2393.0,
0.0163,0.292,0.669,2659.0,
0.015,0.267,0.688,2924.0,
0.0139,0.251,0.71,3190.0,
0.0128,0.232,0.725,3456.0,
0.012,0.217,0.754,3722.0,
0.0113,0.199,0.758,3988.0,
0.0105,0.186,0.776,4254.0,
0.00981,0.177,0.786,4520.0,
0.00923,0.164,0.794,4785.0,
0.00874,0.156,0.805,5051.0,
0.00831,0.147,0.826,5317.0,
0.00788,0.139,0.82,5583.0,
0.00736,0.131,0.838,5849.0,
0.007,0.125,0.842,6115.0,
0.00677,0.121,0.849,6380.0,
0.0064,0.116,0.855,6646.0,
0.00612,0.11,0.855,6912.0,
0.00584,0.106,0.856,7178.0,
0.00564,0.101,0.867,7444.0,
0.0055,0.0981,0.871,7710.0,
0.00529,0.0952,0.871,7976.0,
0.00506,0.0918,0.874,8241.0,
0.00492,0.0883,0.877,8507.0,
0.0048,0.0871,0.876,8773.0,
0.00468,0.0835,0.876,9039.0,
