A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.056249999999999994
0.036,0.651,0.293,465.0,
0.0274,0.497,0.455,931.0,
0.0221,0.395,0.553,1396.0,
0.018,0.321,0.63,1861.0,
0.0149,0.267,0.691,2326.0,
0.0127,0.228,0.733,2792.0,
0.0108,0.194,0.763,3257.0,
0.00939,0.168,0.777,3722.0,
0.00834,0.148,0.812,4188.0,
0.00737,0.131,0.819,4653.0,
0.00662,0.118,0.839,5118.0,
0.00606,0.108,0.847,5584.0,
0.00553,0.0995,0.865,6049.0,
0.00507,0.0905,0.871,6514.0,
0.00479,0.0856,0.864,6979.0,
0.00444,0.0801,0.886,7445.0,
0.00422,0.0769,0.883,7910.0,
