P,A,time,cat
0.0,1.0,0.0,0.025
0.119,0.879,99.71,
0.222,0.771,199.0,
0.312,0.684,299.0,
0.392,0.608,399.0,
0.464,0.541,499.0,
0.522,0.479,598.0,
0.571,0.428,698.0,
0.619,0.379,798.0,
0.66,0.342,897.0,
0.704,0.304,997.0,
0.729,0.269,1097.0,
0.755,0.243,1196.0,
0.781,0.217,1296.0,
0.807,0.195,1396.0,
0.82,0.176,1496.0,
0.842,0.16,1595.0,
0.853,0.142,1695.0,
0.87,0.129,1795.0,
0.88,0.116,1894.0,
0.892,0.105,1994.0,
0.893,0.0961,2094.0,
0.904,0.0871,2194.0,
0.915,0.0801,2293.0,
0.919,0.0739,2393.0,
0.935,0.0678,2493.0,
0.92,0.0634,2592.0,
0.937,0.0587,2692.0,
0.956,0.054,2792.0,
0.943,0.0507,2891.0,
0.945,0.047,2991.0,
0.946,0.0437,3091.0,
0.949,0.0417,3191.0,
0.958,0.0396,3290.0,
0.964,0.0367,3390.0,
