A,P,time,cat
1.005,0.0,0.0,0.0105
0.941,0.0504,2846.0,
0.9,0.1,5691.0,
0.832,0.15,8537.0,
0.791,0.2,11383.0,
0.743,0.252,14229.0,
0.688,0.299,17074.0,
0.648,0.35,19920.0,
0.593,0.397,22766.0,
0.54,0.443,25612.0,
0.496,0.491,28457.0,
0.445,0.541,31303.0,
0.407,0.587,34149.0,
0.355,0.632,36995.0,
0.316,0.668,39840.0,
0.272,0.717,42686.0,
0.227,0.765,45532.0,
0.191,0.807,48378.0,
0.152,0.854,51223.0,
0.115,0.876,54069.0,
0.0829,0.911,56915.0,
0.0581,0.949,59761.0,
0.0371,0.955,62606.0,
0.022,0.97,65452.0,
0.0122,0.976,68298.0,
0.00648,0.989,71144.0,
0.00337,1.006,73989.0,
0.00171,1.004,76835.0,
