A,P,time,cat
0.99,0.0,0.0,0.024
0.782,0.209,1.063,
0.66,0.336,2.125,
0.57,0.42,3.188,
0.497,0.491,4.25,
0.438,0.542,5.313,
0.392,0.593,6.376,
0.355,0.639,7.438,
0.317,0.67,8.501,
0.278,0.705,9.563,
0.249,0.731,10.63,
0.219,0.763,11.69,
0.195,0.792,12.75,
0.17,0.817,13.81,
0.148,0.842,14.88,
0.13,0.856,15.94,
0.113,0.878,17.0,
0.0971,0.885,18.06,
0.0844,0.897,19.13,
0.0719,0.914,20.19,
0.0614,0.927,21.25,
0.053,0.932,22.31,
0.045,0.951,23.38,
0.0383,0.973,24.44,
0.033,0.956,25.5,
0.0284,0.96,26.56,
0.0244,0.967,27.63,
0.0212,0.983,28.69,
