P,A,time,cat
0.0,1.006,0.0,0.09125
0.0639,0.877,45.39,
0.122,0.821,90.79,
0.18,0.763,136.0,
0.238,0.696,182.0,
0.293,0.65,227.0,
0.347,0.604,272.0,
0.406,0.554,318.0,
0.451,0.504,363.0,
0.508,0.447,409.0,
0.552,0.409,454.0,
0.602,0.358,499.0,
0.645,0.319,545.0,
0.692,0.273,590.0,
0.721,0.241,636.0,
0.772,0.208,681.0,
0.799,0.179,726.0,
0.822,0.152,772.0,
0.853,0.129,817.0,
0.87,0.109,862.0,
0.894,0.0919,908.0,
0.904,0.0769,953.0,
0.915,0.0636,999.0,
0.932,0.0533,1044.0,
0.943,0.0444,1089.0,
0.957,0.0368,1135.0,
0.965,0.0309,1180.0,
0.948,0.0259,1226.0,
0.971,0.0215,1271.0,
