A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.022
0.0573,0.175,0.762,1469.0,
0.0477,0.318,0.635,2938.0,
0.0395,0.431,0.524,4407.0,
0.0333,0.53,0.439,5876.0,
0.0276,0.602,0.362,7344.0,
0.0228,0.665,0.304,8813.0,
0.0194,0.729,0.253,10282.0,
0.0161,0.767,0.216,11751.0,
0.0137,0.805,0.18,13220.0,
0.0115,0.841,0.152,14689.0,
0.00979,0.858,0.131,16158.0,
0.00832,0.888,0.11,17627.0,
0.00704,0.901,0.0939,19096.0,
0.00611,0.911,0.0814,20565.0,
0.00523,0.928,0.0677,22034.0,
0.0045,0.923,0.0599,23502.0,
0.00392,0.938,0.0518,24971.0,
0.00344,0.942,0.0459,26440.0,
0.00304,0.956,0.0403,27909.0,
0.00272,0.957,0.0358,29378.0,
