A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027499999999999997
0.0627,0.102,0.829,654.0,
0.0567,0.19,0.739,1308.0,
0.051,0.273,0.677,1962.0,
0.0454,0.342,0.61,2617.0,
0.0415,0.41,0.552,3271.0,
0.0369,0.471,0.492,3925.0,
0.0336,0.52,0.44,4579.0,
0.0305,0.567,0.404,5233.0,
0.0272,0.604,0.36,5887.0,
0.0249,0.639,0.332,6542.0,
0.0225,0.679,0.301,7196.0,
0.0201,0.712,0.271,7850.0,
0.0182,0.727,0.245,8504.0,
0.0166,0.764,0.222,9158.0,
0.0151,0.775,0.204,9812.0,
0.0138,0.797,0.184,10467.0,
0.0127,0.822,0.169,11121.0,
0.0114,0.832,0.15,11775.0,
0.0105,0.855,0.138,12429.0,
0.00945,0.861,0.127,13083.0,
0.00867,0.868,0.116,13737.0,
0.00798,0.889,0.106,14391.0,
0.00736,0.896,0.0974,15046.0,
0.00671,0.9,0.0883,15700.0,
0.00615,0.914,0.0816,16354.0,
0.00564,0.914,0.0746,17008.0,
0.0052,0.927,0.0687,17662.0,
0.00482,0.93,0.0641,18316.0,
0.00441,0.937,0.0585,18971.0,
0.00413,0.954,0.0543,19625.0,
0.00381,0.941,0.0505,20279.0,
0.00355,0.956,0.0462,20933.0,
0.00329,0.953,0.044,21587.0,
0.00306,0.962,0.0411,22241.0,
0.00289,0.963,0.0384,22896.0,
0.00272,0.957,0.0358,23550.0,
0.00255,0.962,0.0335,24204.0,
0.0024,0.966,0.0318,24858.0,
