A,P,time,cat
0.99,0.0,0.0,0.044
0.873,0.126,4.133,
0.767,0.237,8.267,
0.669,0.331,12.4,
0.586,0.409,16.53,
0.517,0.476,20.67,
0.451,0.539,24.8,
0.398,0.592,28.93,
0.352,0.645,33.07,
0.31,0.678,37.2,
0.277,0.722,41.33,
0.246,0.756,45.47,
0.217,0.787,49.6,
0.193,0.804,53.73,
0.17,0.822,57.87,
0.152,0.853,62.0,
0.136,0.862,66.13,
0.121,0.88,70.27,
0.109,0.882,74.4,
0.0969,0.901,78.53,
0.0863,0.896,82.67,
0.0772,0.906,86.8,
0.0696,0.93,90.93,
0.0627,0.939,95.07,
0.0561,0.945,99.2,
0.0512,0.936,103.0,
0.0464,0.953,107.0,
0.0419,0.956,112.0,
0.0386,0.956,116.0,
0.0352,0.965,120.0,
0.0324,0.962,124.0,
