A,P,time,cat
0.998,0.0,0.0,0.066
0.866,0.137,3.001,
0.742,0.25,6.002,
0.641,0.351,9.004,
0.555,0.433,12.0,
0.49,0.51,15.01,
0.427,0.574,18.01,
0.371,0.626,21.01,
0.327,0.668,24.01,
0.285,0.704,27.01,
0.247,0.752,30.01,
0.216,0.78,33.01,
0.191,0.797,36.01,
0.167,0.826,39.02,
0.148,0.846,42.02,
0.131,0.878,45.02,
0.114,0.874,48.02,
0.102,0.889,51.02,
0.0901,0.902,54.02,
0.08,0.902,57.02,
0.0716,0.912,60.02,
0.0639,0.93,63.03,
0.0577,0.935,66.03,
0.0516,0.928,69.03,
0.0458,0.946,72.03,
0.0414,0.95,75.03,
