A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.065
0.593,0.21,0.142,40.33,
0.569,0.0894,0.277,80.67,
0.491,0.0631,0.387,121.0,
0.406,0.0512,0.477,161.0,
0.341,0.0419,0.555,202.0,
0.285,0.0353,0.615,242.0,
0.238,0.0296,0.673,282.0,
0.2,0.0249,0.724,323.0,
0.172,0.0207,0.746,363.0,
0.145,0.0174,0.78,403.0,
0.124,0.015,0.8,444.0,
0.104,0.0127,0.818,484.0,
0.0914,0.0111,0.846,524.0,
0.0794,0.0094,0.846,565.0,
0.069,0.00828,0.856,605.0,
0.06,0.00718,0.862,645.0,
0.0538,0.00641,0.883,686.0,
0.0479,0.0057,0.881,726.0,
0.0434,0.00513,0.9,766.0,
0.0395,0.00458,0.898,807.0,
0.0364,0.00428,0.899,847.0,
