A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08125
0.526,0.274,0.128,31.58,
0.555,0.113,0.256,63.16,
0.483,0.0703,0.372,94.74,
0.409,0.0543,0.455,126.0,
0.347,0.0443,0.535,158.0,
0.29,0.0366,0.595,189.0,
0.242,0.0307,0.655,221.0,
0.205,0.0259,0.69,253.0,
0.174,0.0219,0.725,284.0,
0.15,0.0188,0.763,316.0,
0.127,0.0158,0.785,347.0,
0.11,0.0136,0.806,379.0,
0.0948,0.0117,0.824,411.0,
0.0809,0.0101,0.838,442.0,
0.0713,0.00876,0.846,474.0,
0.0635,0.00764,0.86,505.0,
0.056,0.00673,0.863,537.0,
0.05,0.00605,0.868,568.0,
0.0445,0.00542,0.869,600.0,
