A,P,time,cat
0.998,0.0,0.0,0.08375
0.895,0.0282,12.88,
0.861,0.0563,25.77,
0.855,0.0867,38.65,
0.811,0.116,51.54,
0.774,0.147,64.42,
0.741,0.182,77.31,
0.71,0.214,90.19,
0.682,0.248,103.0,
0.643,0.284,116.0,
0.611,0.321,129.0,
0.567,0.357,142.0,
0.53,0.398,155.0,
0.486,0.445,168.0,
0.444,0.486,180.0,
0.395,0.534,193.0,
0.345,0.585,206.0,
0.292,0.64,219.0,
0.233,0.699,232.0,
0.17,0.777,245.0,
0.103,0.844,258.0,
0.0405,0.936,271.0,
0.0107,0.985,283.0,
0.00608,0.991,296.0,
0.00565,0.996,309.0,
0.00556,0.984,322.0,
0.00558,0.996,335.0,
