A,P,time,cat
1.005,0.0,0.0,0.087
0.866,0.0447,0.207,
0.827,0.0918,0.414,
0.792,0.141,0.621,
0.736,0.185,0.828,
0.696,0.234,1.035,
0.647,0.275,1.241,
0.597,0.323,1.448,
0.559,0.369,1.655,
0.507,0.41,1.862,
0.468,0.457,2.069,
0.429,0.502,2.276,
0.387,0.536,2.483,
0.349,0.58,2.69,
0.308,0.621,2.897,
0.276,0.666,3.104,
0.239,0.695,3.311,
0.207,0.727,3.517,
0.178,0.761,3.724,
0.15,0.796,3.931,
0.124,0.826,4.138,
0.101,0.86,4.345,
0.0821,0.864,4.552,
0.0666,0.888,4.759,
0.0542,0.922,4.966,
0.0429,0.927,5.173,
0.0352,0.941,5.38,
0.0287,0.936,5.586,
0.024,0.95,5.793,
0.0205,0.955,6.0,
0.0181,0.963,6.207,
0.0162,0.967,6.414,
0.015,0.975,6.621,
