A,P,time,cat
1.005,0.0,0.0,0.1305
0.843,0.0406,0.13,
0.794,0.0849,0.26,
0.754,0.129,0.389,
0.716,0.174,0.519,
0.674,0.215,0.649,
0.628,0.261,0.779,
0.578,0.301,0.909,
0.545,0.347,1.039,
0.508,0.384,1.168,
0.472,0.427,1.298,
0.434,0.468,1.428,
0.385,0.508,1.558,
0.353,0.543,1.688,
0.32,0.58,1.818,
0.283,0.624,1.947,
0.249,0.654,2.077,
0.219,0.688,2.207,
0.194,0.719,2.337,
0.164,0.755,2.467,
0.14,0.78,2.596,
0.118,0.807,2.726,
0.0988,0.827,2.856,
0.0817,0.856,2.986,
0.0684,0.871,3.116,
0.0559,0.89,3.246,
0.0464,0.9,3.375,
0.0389,0.91,3.505,
0.0325,0.918,3.635,
0.0281,0.945,3.765,
0.0238,0.929,3.895,
0.021,0.946,4.025,
0.0188,0.966,4.154,
0.0172,0.948,4.284,
0.0157,0.961,4.414,
