P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.051250000000000004
0.0984,0.00883,0.893,1.218,
0.191,0.0121,0.792,2.435,
0.272,0.0148,0.708,3.653,
0.348,0.0174,0.628,4.87,
0.41,0.0196,0.553,6.088,
0.475,0.0217,0.494,7.306,
0.525,0.023,0.438,8.523,
0.57,0.0246,0.39,9.741,
0.609,0.0262,0.347,10.96,
0.643,0.0272,0.309,12.18,
0.679,0.0282,0.276,13.39,
0.708,0.0291,0.244,14.61,
0.729,0.0296,0.224,15.83,
0.755,0.0302,0.194,17.05,
0.777,0.031,0.174,18.26,
0.795,0.0316,0.154,19.48,
0.812,0.0325,0.136,20.7,
0.813,0.0323,0.122,21.92,
0.837,0.0328,0.108,23.13,
0.845,0.0332,0.098,24.35,
0.851,0.0335,0.0874,25.57,
0.865,0.0341,0.0783,26.79,
0.867,0.0342,0.0697,28.0,
0.873,0.0338,0.0624,29.22,
0.885,0.0341,0.0557,30.44,
0.884,0.0348,0.0508,31.66,
0.89,0.0349,0.0447,32.87,
0.897,0.0343,0.0405,34.09,
0.899,0.0347,0.0369,35.31,
