P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.041
0.14,0.0115,0.849,1.766,
0.264,0.0159,0.713,3.531,
0.372,0.0193,0.596,5.296,
0.461,0.0221,0.502,7.062,
0.54,0.0244,0.428,8.828,
0.605,0.0263,0.36,10.59,
0.654,0.0283,0.305,12.36,
0.7,0.0296,0.258,14.12,
0.729,0.0306,0.218,15.89,
0.774,0.0317,0.187,17.66,
0.796,0.0317,0.155,19.42,
0.815,0.0328,0.132,21.19,
0.836,0.0331,0.112,22.95,
0.847,0.034,0.0937,24.72,
0.858,0.0341,0.0805,26.48,
0.879,0.0347,0.0676,28.25,
0.885,0.0344,0.0578,30.01,
0.89,0.0346,0.0499,31.78,
0.893,0.0349,0.0426,33.54,
0.905,0.0351,0.0365,35.31,
