A,P,time,cat
1.0,0.0,0.0,0.048
0.545,0.449,2.501,
0.469,0.534,5.002,
0.432,0.572,7.503,
0.399,0.604,10.0,
0.369,0.632,12.5,
0.341,0.665,15.01,
0.315,0.687,17.51,
0.294,0.715,20.01,
0.274,0.729,22.51,
0.251,0.74,25.01,
0.235,0.762,27.51,
0.222,0.779,30.01,
0.205,0.783,32.51,
0.195,0.807,35.01,
0.183,0.815,37.52,
0.17,0.83,40.02,
0.164,0.841,42.52,
0.153,0.837,45.02,
0.147,0.853,47.52,
0.137,0.855,50.02,
0.13,0.861,52.52,
0.124,0.88,55.02,
0.12,0.88,57.52,
0.114,0.893,60.02,
0.11,0.89,62.52,
0.105,0.898,65.03,
0.102,0.892,67.53,
0.0984,0.892,70.03,
0.0943,0.895,72.53,
0.0918,0.903,75.03,
