A,P,time,cat
0.986,0.0,0.0,0.052500000000000005
0.747,0.248,3.474,
0.68,0.313,6.947,
0.626,0.371,10.42,
0.573,0.426,13.89,
0.526,0.478,17.37,
0.479,0.516,20.84,
0.439,0.556,24.32,
0.401,0.596,27.79,
0.363,0.627,31.26,
0.336,0.667,34.74,
0.309,0.691,38.21,
0.281,0.721,41.68,
0.258,0.74,45.16,
0.237,0.76,48.63,
0.218,0.772,52.11,
0.199,0.805,55.58,
0.183,0.807,59.05,
0.169,0.825,62.53,
0.156,0.842,66.0,
0.142,0.867,69.47,
0.131,0.861,72.95,
0.121,0.875,76.42,
0.11,0.903,79.89,
0.102,0.892,83.37,
0.0936,0.906,86.84,
0.0868,0.912,90.32,
0.0805,0.907,93.79,
0.0745,0.925,97.26,
0.0691,0.918,101.0,
0.0631,0.931,104.0,
0.0593,0.946,108.0,
0.055,0.943,111.0,
0.0513,0.95,115.0,
0.0472,0.951,118.0,
0.0445,0.965,122.0,
0.0416,0.957,125.0,
0.0387,0.965,129.0,
0.0369,0.959,132.0,
