A,P,time,cat
0.994,0.0,0.0,0.03
0.909,0.0979,446.0,
0.81,0.184,892.0,
0.738,0.264,1338.0,
0.66,0.341,1784.0,
0.591,0.405,2230.0,
0.54,0.458,2676.0,
0.484,0.515,3122.0,
0.44,0.555,3568.0,
0.401,0.595,4014.0,
0.358,0.633,4460.0,
0.329,0.672,4906.0,
0.293,0.705,5352.0,
0.269,0.73,5798.0,
0.242,0.76,6244.0,
0.218,0.77,6690.0,
0.2,0.802,7136.0,
0.18,0.816,7582.0,
0.164,0.826,8028.0,
0.15,0.855,8474.0,
0.134,0.865,8921.0,
0.121,0.867,9367.0,
0.11,0.891,9813.0,
0.101,0.905,10259.0,
0.0911,0.905,10705.0,
0.0817,0.916,11151.0,
0.0743,0.925,11597.0,
0.068,0.925,12043.0,
0.0615,0.93,12489.0,
0.0559,0.933,12935.0,
0.0502,0.951,13381.0,
0.0462,0.951,13827.0,
0.0415,0.95,14273.0,
0.0375,0.97,14719.0,
0.0343,0.962,15165.0,
0.0314,0.98,15611.0,
0.0281,0.957,16057.0,
0.0256,0.958,16503.0,
0.0231,0.967,16949.0,
