P,A,time,cat
0.0,1.001,0.0,0.024
0.285,0.694,2041.0,
0.415,0.562,4082.0,
0.491,0.485,6123.0,
0.558,0.42,8165.0,
0.614,0.375,10206.0,
0.646,0.335,12247.0,
0.68,0.298,14288.0,
0.714,0.27,16329.0,
0.733,0.247,18370.0,
0.754,0.224,20412.0,
0.764,0.205,22453.0,
0.787,0.187,24494.0,
0.801,0.173,26535.0,
0.818,0.162,28576.0,
0.831,0.148,30617.0,
0.837,0.137,32659.0,
0.846,0.129,34700.0,
0.859,0.121,36741.0,
0.861,0.113,38782.0,
0.864,0.105,40823.0,
0.878,0.0986,42864.0,
0.886,0.0951,44906.0,
0.886,0.0884,46947.0,
0.898,0.0837,48988.0,
0.897,0.0797,51029.0,
0.899,0.076,53070.0,
0.908,0.0718,55111.0,
0.9,0.0697,57153.0,
0.905,0.0676,59194.0,
0.904,0.0656,61235.0,
0.917,0.0634,63276.0,
