A,P,time,cat
1.009,0.0,0.0,0.027
0.858,0.138,1.324,
0.736,0.254,2.648,
0.645,0.357,3.972,
0.554,0.443,5.296,
0.476,0.518,6.62,
0.412,0.585,7.944,
0.359,0.644,9.268,
0.305,0.695,10.59,
0.267,0.725,11.92,
0.231,0.771,13.24,
0.201,0.796,14.56,
0.175,0.824,15.89,
0.151,0.854,17.21,
0.131,0.87,18.54,
0.114,0.876,19.86,
0.0991,0.898,21.18,
0.0866,0.916,22.51,
0.076,0.927,23.83,
0.0663,0.925,25.16,
0.0578,0.94,26.48,
0.051,0.946,27.8,
0.0447,0.947,29.13,
0.0396,0.966,30.45,
0.035,0.958,31.78,
0.0318,0.967,33.1,
