A,P,time,cat
0.987,0.0,0.0,0.012
0.897,0.1,1.103,
0.804,0.188,2.207,
0.728,0.268,3.31,
0.658,0.336,4.413,
0.596,0.401,5.517,
0.541,0.458,6.62,
0.49,0.504,7.723,
0.448,0.555,8.827,
0.402,0.589,9.93,
0.37,0.628,11.03,
0.329,0.667,12.14,
0.3,0.7,13.24,
0.277,0.719,14.34,
0.25,0.747,15.45,
0.228,0.768,16.55,
0.208,0.789,17.65,
0.189,0.805,18.76,
0.175,0.831,19.86,
0.158,0.847,20.96,
0.145,0.847,22.07,
0.132,0.863,23.17,
0.121,0.879,24.27,
0.111,0.901,25.38,
0.102,0.897,26.48,
0.0941,0.904,27.58,
0.0867,0.916,28.69,
0.0789,0.913,29.79,
0.0724,0.938,30.89,
0.0669,0.928,32.0,
0.0614,0.934,33.1,
0.057,0.931,34.2,
0.0527,0.955,35.31,
0.0488,0.954,36.41,
0.0451,0.961,37.51,
0.0423,0.963,38.62,
0.0393,0.953,39.72,
