A,P,time,cat
0.997,0.0,0.0,0.008
0.886,0.112,1.872,
0.785,0.209,3.745,
0.694,0.293,5.617,
0.632,0.368,7.49,
0.565,0.44,9.362,
0.498,0.5,11.23,
0.452,0.548,13.11,
0.4,0.598,14.98,
0.36,0.639,16.85,
0.321,0.673,18.72,
0.289,0.707,20.6,
0.261,0.742,22.47,
0.239,0.759,24.34,
0.212,0.785,26.21,
0.192,0.809,28.09,
0.171,0.831,29.96,
0.156,0.849,31.83,
0.141,0.849,33.7,
0.127,0.873,35.58,
0.114,0.881,37.45,
0.104,0.882,39.32,
0.0942,0.899,41.19,
0.0847,0.92,43.07,
0.0775,0.934,44.94,
0.0718,0.929,46.81,
0.0639,0.933,48.68,
0.0599,0.942,50.56,
0.054,0.948,52.43,
0.0493,0.943,54.3,
0.0449,0.949,56.17,
0.0418,0.954,58.05,
0.0388,0.956,59.92,
0.0358,0.972,61.79,
