P,A,time,cat
0.0,1.003,0.0,0.08750000000000001
0.0289,0.907,0.318,
0.0568,0.874,0.635,
0.0857,0.836,0.953,
0.115,0.816,1.27,
0.143,0.783,1.588,
0.175,0.756,1.905,
0.205,0.727,2.223,
0.238,0.692,2.541,
0.266,0.666,2.858,
0.302,0.636,3.176,
0.34,0.591,3.493,
0.373,0.569,3.811,
0.406,0.529,4.128,
0.443,0.497,4.446,
0.477,0.461,4.764,
0.518,0.43,5.081,
0.557,0.388,5.399,
0.597,0.349,5.716,
0.635,0.313,6.034,
0.673,0.279,6.352,
0.717,0.241,6.669,
0.747,0.207,6.987,
0.794,0.174,7.304,
0.822,0.145,7.622,
0.848,0.118,7.939,
0.884,0.096,8.257,
0.901,0.0765,8.575,
0.914,0.0619,8.892,
0.935,0.0503,9.21,
0.949,0.0416,9.527,
0.952,0.0365,9.845,
0.964,0.0319,10.16,
0.966,0.0291,10.48,
