P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.108
0.117,0.0413,0.745,312.0,
0.214,0.0363,0.653,623.0,
0.298,0.0315,0.573,935.0,
0.374,0.0279,0.502,1247.0,
0.44,0.0243,0.44,1558.0,
0.495,0.0211,0.384,1870.0,
0.539,0.0188,0.336,2182.0,
0.595,0.0164,0.293,2494.0,
0.617,0.0144,0.26,2805.0,
0.66,0.0129,0.227,3117.0,
0.684,0.0111,0.2,3429.0,
0.72,0.00977,0.174,3740.0,
0.729,0.00864,0.157,4052.0,
0.765,0.00764,0.137,4364.0,
0.775,0.00671,0.12,4675.0,
0.786,0.00584,0.106,4987.0,
0.804,0.00517,0.0927,5299.0,
0.803,0.00457,0.0813,5610.0,
0.828,0.00405,0.0719,5922.0,
0.845,0.00349,0.063,6234.0,
0.839,0.00308,0.0549,6545.0,
0.855,0.00274,0.0494,6857.0,
0.848,0.00241,0.0428,7169.0,
0.861,0.00209,0.0379,7481.0,
0.862,0.00186,0.0335,7792.0,
0.881,0.00161,0.0295,8104.0,
0.876,0.00147,0.0259,8416.0,
0.871,0.00127,0.0226,8727.0,
0.88,0.00111,0.0201,9039.0,
