P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.135
0.0945,0.0414,0.749,210.0,
0.179,0.0366,0.658,420.0,
0.252,0.0327,0.592,630.0,
0.316,0.0297,0.527,839.0,
0.373,0.0263,0.467,1049.0,
0.43,0.0234,0.421,1259.0,
0.481,0.0209,0.381,1469.0,
0.512,0.0188,0.341,1679.0,
0.549,0.0169,0.303,1889.0,
0.589,0.0151,0.269,2099.0,
0.624,0.0135,0.243,2308.0,
0.639,0.0122,0.22,2518.0,
0.671,0.0109,0.196,2728.0,
0.688,0.00989,0.175,2938.0,
0.708,0.00884,0.156,3148.0,
0.719,0.00789,0.142,3358.0,
0.731,0.00702,0.128,3568.0,
0.758,0.00634,0.113,3777.0,
0.766,0.00578,0.103,3987.0,
0.783,0.0051,0.092,4197.0,
0.792,0.00467,0.0832,4407.0,
0.791,0.00409,0.0742,4617.0,
0.813,0.00374,0.0674,4827.0,
0.81,0.00336,0.0601,5037.0,
0.818,0.00301,0.0539,5246.0,
0.823,0.00271,0.0482,5456.0,
0.835,0.0024,0.0437,5666.0,
0.838,0.00217,0.0391,5876.0,
0.829,0.00195,0.0353,6086.0,
0.842,0.00175,0.0315,6296.0,
0.835,0.00157,0.0287,6506.0,
0.85,0.00141,0.0255,6715.0,
0.857,0.00126,0.0228,6925.0,
0.85,0.00114,0.0207,7135.0,
0.861,0.00103,0.0185,7345.0,
