A,P,time,cat
1.004,0.0,0.0,0.095
0.934,0.0488,121.0,
0.893,0.0925,242.0,
0.86,0.133,363.0,
0.828,0.169,484.0,
0.785,0.201,605.0,
0.758,0.233,726.0,
0.741,0.258,847.0,
0.71,0.282,968.0,
0.689,0.306,1090.0,
0.664,0.324,1211.0,
0.646,0.337,1332.0,
0.629,0.359,1453.0,
0.617,0.372,1574.0,
0.613,0.388,1695.0,
0.602,0.401,1816.0,
0.591,0.41,1937.0,
0.579,0.421,2058.0,
0.576,0.429,2179.0,
0.566,0.433,2300.0,
0.553,0.439,2421.0,
0.547,0.444,2542.0,
0.543,0.454,2663.0,
0.54,0.458,2784.0,
0.534,0.463,2905.0,
0.532,0.469,3026.0,
0.529,0.471,3147.0,
0.522,0.477,3269.0,
0.518,0.472,3390.0,
0.528,0.479,3511.0,
0.515,0.478,3632.0,
0.517,0.48,3753.0,
0.514,0.482,3874.0,
0.506,0.49,3995.0,
0.506,0.483,4116.0,
0.507,0.49,4237.0,
