P,A,time,cat
0.0,0.996,0.0,0.06375
0.0238,0.924,119.0,
0.0483,0.899,238.0,
0.0728,0.873,357.0,
0.0967,0.844,476.0,
0.121,0.827,595.0,
0.147,0.804,714.0,
0.171,0.779,833.0,
0.197,0.758,952.0,
0.222,0.724,1071.0,
0.251,0.694,1189.0,
0.281,0.666,1308.0,
0.305,0.644,1427.0,
0.329,0.616,1546.0,
0.366,0.587,1665.0,
0.393,0.56,1784.0,
0.426,0.531,1903.0,
0.454,0.491,2022.0,
0.49,0.467,2141.0,
0.511,0.429,2260.0,
0.548,0.396,2379.0,
0.594,0.364,2498.0,
0.624,0.337,2617.0,
0.672,0.295,2736.0,
0.703,0.254,2855.0,
0.754,0.218,2974.0,
0.796,0.175,3093.0,
0.82,0.135,3212.0,
0.877,0.101,3331.0,
0.91,0.0691,3449.0,
0.937,0.0453,3568.0,
0.95,0.0309,3687.0,
0.953,0.0231,3806.0,
0.971,0.0197,3925.0,
0.967,0.0178,4044.0,
0.967,0.0173,4163.0,
0.974,0.017,4282.0,
0.968,0.0167,4401.0,
0.972,0.017,4520.0,
