P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.076
0.0622,0.869,0.0672,0.184,
0.165,0.758,0.0747,0.368,
0.264,0.662,0.0708,0.552,
0.357,0.572,0.0655,0.736,
0.435,0.492,0.0596,0.92,
0.508,0.433,0.0553,1.104,
0.565,0.381,0.0505,1.287,
0.622,0.332,0.0471,1.471,
0.665,0.287,0.0426,1.655,
0.692,0.249,0.0397,1.839,
0.734,0.221,0.0368,2.023,
0.767,0.192,0.034,2.207,
0.786,0.17,0.0319,2.391,
0.815,0.145,0.0303,2.575,
0.83,0.126,0.0281,2.759,
0.852,0.11,0.0268,2.943,
0.86,0.097,0.0258,3.127,
0.878,0.0842,0.0243,3.311,
0.894,0.0742,0.0232,3.495,
0.9,0.0658,0.0226,3.679,
0.909,0.057,0.0217,3.862,
0.917,0.05,0.0208,4.046,
0.93,0.0441,0.0205,4.23,
0.938,0.0385,0.0198,4.414,
0.937,0.0338,0.0195,4.598,
0.944,0.0304,0.0189,4.782,
0.938,0.0263,0.0188,4.966,
