P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.095
0.107,0.834,0.0615,0.248,
0.249,0.686,0.0589,0.497,
0.37,0.57,0.0529,0.745,
0.47,0.475,0.0481,0.993,
0.555,0.392,0.0432,1.242,
0.623,0.326,0.0384,1.49,
0.686,0.269,0.0348,1.738,
0.73,0.227,0.0318,1.986,
0.765,0.182,0.0291,2.235,
0.8,0.156,0.027,2.483,
0.836,0.129,0.0255,2.731,
0.857,0.108,0.0242,2.98,
0.87,0.0894,0.0227,3.228,
0.9,0.0749,0.0215,3.476,
0.908,0.0627,0.0208,3.725,
0.909,0.0521,0.02,3.973,
0.927,0.0439,0.0194,4.221,
0.916,0.0368,0.0187,4.469,
0.946,0.0312,0.0184,4.718,
0.949,0.0265,0.0183,4.966,
