A,P,time,cat
1.001,0.0,0.0,0.03
0.914,0.0875,506.0,
0.831,0.166,1011.0,
0.763,0.239,1516.0,
0.697,0.306,2022.0,
0.635,0.37,2528.0,
0.573,0.417,3033.0,
0.525,0.479,3538.0,
0.475,0.524,4044.0,
0.436,0.561,4550.0,
0.404,0.603,5055.0,
0.374,0.63,5560.0,
0.338,0.664,6066.0,
0.306,0.689,6572.0,
0.278,0.714,7077.0,
0.256,0.738,7582.0,
0.237,0.759,8088.0,
0.212,0.784,8594.0,
0.198,0.8,9099.0,
0.18,0.82,9604.0,
0.165,0.831,10110.0,
0.152,0.849,10616.0,
0.14,0.866,11121.0,
0.126,0.871,11626.0,
0.117,0.879,12132.0,
0.108,0.889,12638.0,
0.0979,0.899,13143.0,
0.092,0.914,13648.0,
0.0851,0.907,14154.0,
0.0788,0.932,14660.0,
0.0721,0.925,15165.0,
0.0668,0.943,15670.0,
0.0617,0.932,16176.0,
0.0572,0.953,16682.0,
0.0534,0.947,17187.0,
0.0501,0.95,17692.0,
0.0459,0.947,18198.0,
0.0431,0.964,18704.0,
0.04,0.953,19209.0,
