A,P,time,cat
0.991,0.0,0.0,0.032
0.888,0.115,0.662,
0.781,0.211,1.324,
0.717,0.288,1.986,
0.641,0.353,2.648,
0.58,0.409,3.31,
0.533,0.454,3.972,
0.491,0.5,4.634,
0.459,0.529,5.296,
0.425,0.571,5.958,
0.399,0.59,6.62,
0.375,0.617,7.282,
0.353,0.643,7.944,
0.337,0.656,8.606,
0.315,0.676,9.268,
0.298,0.688,9.93,
0.29,0.703,10.59,
0.273,0.707,11.25,
0.268,0.729,11.92,
0.258,0.722,12.58,
0.248,0.746,13.24,
0.241,0.743,13.9,
0.235,0.746,14.56,
0.229,0.776,15.23,
0.222,0.771,15.89,
0.219,0.773,16.55,
0.214,0.778,17.21,
0.215,0.77,17.87,
0.207,0.778,18.54,
0.202,0.791,19.2,
0.202,0.792,19.86,
