A,P,time,cat
1.003,0.0,0.0,0.10999999999999999
0.867,0.0479,0.0977,
0.828,0.093,0.195,
0.782,0.14,0.293,
0.729,0.19,0.391,
0.681,0.237,0.489,
0.639,0.29,0.586,
0.577,0.347,0.684,
0.526,0.394,0.782,
0.471,0.457,0.879,
0.421,0.513,0.977,
0.368,0.578,1.075,
0.313,0.627,1.173,
0.26,0.69,1.27,
0.212,0.744,1.368,
0.168,0.801,1.466,
0.13,0.845,1.563,
0.0993,0.881,1.661,
0.0756,0.907,1.759,
0.0587,0.919,1.856,
0.046,0.938,1.954,
0.037,0.951,2.052,
0.0306,0.944,2.15,
0.0265,0.959,2.247,
0.0234,0.961,2.345,
