A,P,time,cat
1.01,0.0,0.0,0.088
0.897,0.039,0.133,
0.852,0.0769,0.266,
0.824,0.116,0.4,
0.784,0.155,0.533,
0.735,0.195,0.666,
0.696,0.238,0.799,
0.657,0.279,0.932,
0.613,0.322,1.065,
0.573,0.372,1.199,
0.526,0.42,1.332,
0.481,0.467,1.465,
0.427,0.516,1.598,
0.379,0.565,1.731,
0.335,0.62,1.864,
0.287,0.677,1.998,
0.24,0.714,2.131,
0.199,0.771,2.264,
0.156,0.818,2.397,
0.125,0.859,2.53,
0.0965,0.878,2.663,
0.0747,0.907,2.797,
0.0577,0.923,2.93,
0.0457,0.939,3.063,
0.0371,0.94,3.196,
0.031,0.955,3.329,
0.0266,0.966,3.462,
0.0239,0.974,3.596,
0.0216,0.979,3.729,
0.0206,0.972,3.862,
