A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.0675
0.768,0.0155,0.17,104.0,
0.588,0.0473,0.302,208.0,
0.457,0.0806,0.408,312.0,
0.356,0.118,0.465,416.0,
0.275,0.154,0.513,520.0,
0.208,0.189,0.54,624.0,
0.162,0.228,0.553,729.0,
0.123,0.262,0.555,833.0,
0.0965,0.302,0.545,937.0,
0.0742,0.339,0.529,1041.0,
0.0577,0.375,0.504,1145.0,
0.0442,0.411,0.487,1249.0,
0.034,0.445,0.459,1353.0,
0.0262,0.484,0.437,1457.0,
0.02,0.52,0.404,1561.0,
0.0156,0.553,0.376,1665.0,
0.012,0.587,0.348,1769.0,
0.00911,0.618,0.318,1873.0,
0.00709,0.653,0.283,1978.0,
0.00547,0.688,0.253,2082.0,
0.00419,0.718,0.226,2186.0,
0.00331,0.752,0.198,2290.0,
0.0025,0.78,0.168,2394.0,
0.00191,0.814,0.144,2498.0,
0.0015,0.833,0.118,2602.0,
0.00115,0.873,0.0957,2706.0,
0.0,0.882,0.0786,2810.0,
0.0,0.902,0.0609,2914.0,
0.0,0.922,0.0466,3018.0,
0.0,0.933,0.0354,3122.0,
0.0,0.948,0.0261,3226.0,
0.0,0.971,0.0196,3331.0,
0.0,0.971,0.0143,3435.0,
0.0,0.975,0.0104,3539.0,
0.0,0.996,0.00763,3643.0,
0.0,1.004,0.00558,3747.0,
0.0,1.002,0.0041,3851.0,
0.0,1.001,0.00294,3955.0,
