A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.571,0.0436,0.347,229.0,
0.319,0.107,0.526,457.0,
0.181,0.172,0.598,686.0,
0.102,0.238,0.61,915.0,
0.0574,0.302,0.59,1143.0,
0.0324,0.371,0.55,1372.0,
0.0185,0.428,0.499,1601.0,
0.0103,0.493,0.45,1829.0,
0.00581,0.555,0.393,2058.0,
0.00327,0.62,0.335,2287.0,
0.00186,0.685,0.278,2515.0,
0.00105,0.727,0.223,2744.0,
0.0,0.786,0.175,2973.0,
0.0,0.84,0.127,3201.0,
0.0,0.865,0.0874,3430.0,
0.0,0.924,0.0567,3659.0,
0.0,0.948,0.034,3887.0,
0.0,0.965,0.0191,4116.0,
0.0,0.984,0.0107,4345.0,
0.0,0.996,0.00586,4573.0,
0.0,1.0,0.00313,4802.0,
