A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.052500000000000005
0.0637,0.0542,0.832,316.0,
0.0606,0.108,0.788,633.0,
0.0564,0.163,0.735,949.0,
0.0522,0.216,0.684,1266.0,
0.0482,0.272,0.63,1582.0,
0.0447,0.328,0.583,1898.0,
0.0412,0.38,0.53,2215.0,
0.0373,0.427,0.492,2531.0,
0.0335,0.481,0.441,2848.0,
0.0299,0.528,0.4,3164.0,
0.0271,0.573,0.349,3480.0,
0.0236,0.625,0.306,3797.0,
0.0204,0.679,0.264,4113.0,
0.0169,0.72,0.222,4430.0,
0.014,0.771,0.182,4746.0,
0.0113,0.811,0.148,5062.0,
0.00898,0.838,0.115,5379.0,
0.00682,0.87,0.0892,5695.0,
0.00513,0.901,0.0659,6012.0,
0.0038,0.922,0.0488,6328.0,
0.00287,0.946,0.0368,6644.0,
0.00222,0.966,0.0291,6961.0,
0.00183,0.962,0.0234,7277.0,
0.00157,0.96,0.0202,7594.0,
0.0014,0.959,0.0184,7910.0,
